,Unnamed: 0,Title,Episode,Season,character_names,Spoken Word List,Total Spoken Words,number of scene changes,locs,Sarcasm Index,Emotional Archetype
182,182, The One In Massapequa,18.0,8.0,"['Lisa', 'Joey', 'Rachel', 'Dan', 'Geller', 'Chandler', 'Ross', 'Parker', 'Monica', 'Phoebe']","{'Phoebe': 458, 'Monica': 509, 'Ross': 539, 'Joey': 223, 'Chandler': 111, 'Rachel': 342, 'All': 1, 'Parker': 406, 'it steep in Native American history? {Transcriber’s Note': 7, 'Mr. and Mrs. Geller': 1, 'Mrs. Geller': 85, 'Mr. Geller': 42, 'Woman': 36, 'Ross and Rachel': 2, 'Man': 15, 'Aunt Lisa': 25, 'Uncle Dan': 12, '[Scene': 12}",2826,7,"['Central Perk', ""Phoebe's Apartment"", 'Central Perk']",0.2857142857142857,Rags to Riches
183,183, The One With Joey's Interview,19.0,8.0,"['605', 'Joey', 'Rachel', 'Jill', 'Lauren', 'Janine', 'Chandler', '512', 'Ross', 'Gunther', 'Monica', 'Mike', '618', '106', 'Phoebe']","{'[Scene': 199, 'Rachel': 297, 'Ross': 245, 'Monica': 38, 'Joey': 765, 'Chandler': 99, 'The Interviewer': 361, 'Gunther': 18, 'Phoebe': 102, '[This starts a series of flashbacks; the first one is from Episode 106': 12, '[The next one is from Episode 304': 11, 'Host': 0, 'Mike': 0, '[The next one is from Episode 322': 11, 'Lauren': 0, '[The next one is from Episode 204': 15, 'from Episode 703': 17, '[The next one is from Episode 603': 15, '[The next one is from Episode 417': 31, 'Both': 0, '[Another set of flashbacks begin with Episode 521': 13, '[The next one is from Episode 609': 15, 'flashbacks. The first one is from Episode 214': 25, '[The next one is from Episode 224': 26, '[The next one is from Episode 512': 24, '[The next one is from Episode 401': 20, 'Phoebe and Rachel': 0, 'Phoebe, Ross, and Rachel': 0, '[Another group of flashbacks begin with Episode 513': 22, '[The next one is from Episode 712': 23, '[The next one is from Episode 608': 15, '[Another series of flashbacks begins with Episode 413': 16, 'Woman': 15, '[The next one is from Episode 613': 17, 'Jill': 5, '[The final one is from Episode 607': 28, 'Janine': 35}",2535,13,"['Central Perk', 'Central Perk', 'Central Perk']",0.3333333333333333,Rags to Riches
184,184, The One With The Baby Shower,20.0,8.0,"['Green', 'Rachel', 'Joey', 'Erin', 'Chandler', 'Ray', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 120, 'Rachel': 705, 'Monica': 551, 'Phoebe': 296, 'Mrs. Green': 438, 'Chandler': 203, 'Joey': 518, 'Ross': 536, 'Woman': 16, 'Man': 11, 'Ray': 81, 'Erin': 2}",3477,10,[],0.1428571428571428,Uncharted
185,185, The One With The Cooking Class,21.0,8.0,"['Joey', 'Rachel', 'Katie', 'Cashier', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 109, 'Ross': 526, 'Phoebe': 274, 'Joey': 245, 'Monica': 373, 'Chandler': 340, 'Rachel': 624, 'All': 1, 'cannot wait to read the front page of the Post tomorrow! ""Restaurant reviewer admits': 5, 'Cashier': 97, 'The Food Critic': 42, 'The Cooking Teacher': 174, 'Katie': 56, 'The Interviewer': 86, 'The Acting Teacher': 19}",2971,14,"['Central Perk', 'Central Perk']",0.4285714285714285,Uncharted
186,186, The One Where Rachel Is Late,22.0,8.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Estelle', 'Long', 'Phoebe']","{'Ross': 465, 'Joey': 499, 'Phoebe': 223, 'Monica': 379, 'Rachel': 709, 'Chandler': 283, '[Scene': 70, 'Estelle': 42, 'Dr. Long': 97, 'proved most effective': 1}",2768,12,"['Central Perk', 'Central Perk', 'Central Perk']",0.5714285714285714,Uncharted
187,187, The One Where Rachel Has A Baby,23.0,8.0,"['Nurse', 'Cliff', 'Rachel', 'Joey', 'Sid', 'Geller', 'Chandler', 'Julie', 'Ross', 'Monica', 'Long', 'Janice', 'Marc', 'Phoebe']","{'[Scene': 206, 'Ross': 919, 'Rachel': 1096, 'Phoebe': 585, 'Monica': 441, 'Chandler': 385, 'Joey': 582, 'Nurse': 94, 'Dr. Long': 158, 'Man': 103, 'Woman': 37, 'Julie': 93, 'Marc': 51, 'Mrs. Geller': 93, 'Evil Bitch': 50, 'Sick Bastard': 9, 'Doctor': 17, 'Woman Giving Birth': 4, 'Cliff': 164, 'Janice': 272, 'Sid': 15, '{Transcriber’s Note': 33}",5407,29,[],0.25,Uncharted
188,188, The One Where No One Proposes,1.0,9.0,"['Nurse', 'Joey', 'Rachel', 'Geller', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 134, 'Rachel': 411, 'Joey': 547, 'Ross': 580, 'Monica': 202, 'Mr. Geller': 270, 'Chandler': 268, 'Phoebe': 334, 'Nurse': 57}",2803,11,[],0.5,Uncharted
189,189, The One Where Emma Cries,2.0,9.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Gunther', 'Monica', 'McKenna', 'Phoebe']","{'Ross': 477, 'Rachel': 570, 'Joey': 567, '[Scene': 85, 'Monica': 312, 'Phoebe': 326, 'Chandler': 474, 'Everyone': 3, 'Ms. McKenna': 144, 'Gunther': 22}",2980,13,"['Central Perk', 'Central Perk']",0.5714285714285714,Icarus
190,190, The One With The Pediatrician,3.0,9.0,"['Joey', 'Rachel', 'Sally', 'Receptionist', 'Gettleman', 'Chandler', 'Ross', 'Monica', 'Mike', 'Phoebe']","{'WRITTEN BY': 5, 'DIRECTED BY': 2, 'TRANSCRIBED BY': 3, 'Rachel': 300, 'Ross': 353, 'Chandler': 395, 'Phoebe': 389, 'Joey': 441, 'Monica': 479, 'Everyone': 3, 'Joey and Phoebe': 0, 'Mike': 235, 'Mary Ellen': 29, 'Receptionist': 21, 'Dr. Gettleman': 16, 'Girl': 11, 'Woman': 13, 'Sally': 35, 'Nurse': 5, 'Boy': 1, 'CUT TO': 4}",2740,0,[],0.25,Uncharted
191,191, The One With The Sharks,4.0,9.0,"['Joey', 'Rachel', 'Scene', 'Chandler', 'Hayley', 'Ross', 'Gunther', 'Mike', 'Monica', 'Phoebe']","{'Phoebe': 633, 'Ross': 472, 'Mike': 236, 'Monica': 395, 'Joey': 558, 'Hayley': 113, 'Gunther': 2, 'Chandler': 242, 'Rachel': 148, '[Scene': 41, ""Hayley's roommate"": 9}",2849,12,[],0.4285714285714285,Uncharted
192,192, The One With Phoebe's Birthday Dinner,5.0,9.0,"['Joey', 'Rachel', 'Claudia', 'Geller', 'Chandler', 'Ross', 'Monica', 'uPhoebe', 'Ken', 'Waiter', 'Phoebe']","{'Phoebe': 479, 'Joey': 252, 'Ross': 469, 'Rachel': 376, 'Monica': 451, '[Scene': 43, 'Chandler': 565, 'Ken': 50, 'smoking, towards heRoss': 12, 'Claudia': 24, 'Waiter': 90, 'Phoebe & Joey': 1, ""Maitre D'"": 19, 'Ms. Geller': 25, 'all his clothes, tucked his ??? between his legs and cried out': 8, 'gonna be fast, so try to keep uPhoebe': 25, 'Ross & Rachel': 3, 'Monica & Chandler': 1, 'Waiters': 17}",2910,13,['Central Perk'],0.7142857142857143,Uncharted
193,193, The One With The Male Nanny,6.0,9.0,"['David', 'Joey', 'Rachel', 'Sandy', 'Chandler', 'Ross', 'Mike', 'Monica', 'Grumpus', 'Wigglemunch', 'Phoebe']","{'[Scene': 270, 'Chandler': 474, 'Monica': 406, 'kitchen': 5, 'Mike': 254, 'Phoebe': 749, 'Joey': 329, 'Rachel': 410, 'Prospective nanny': 61, 'Ross': 720, 'Sandy': 404, 'David': 462, 'goes': 12, ""that I'm looking at"": 1, 'about': 32, 'in his eyes and I was just thinking': 12, 'got to watch him grow into this awesome person... When I left, I said': 2, 'you soon... And he said to me': 47, 'Oklahoma jokes, tell him to e-mail me at http': 1, 'Sandy/Grumpus': 14, 'Joey/Wigglemunch': 2}",4667,19,"['Central Perk', ""Ross's Apartment"", ""Phoebe's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Ross's Apartment"", ""Phoebe's Apartment"", ""Ross's Apartment"", ""Phoebe's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Phoebe's Apartment"", ""Ross's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Ross's Apartment""]",0.8333333333333334,Uncharted
194,194, The One With Ross's Inappropriate Song,7.0,9.0,"['Joey', 'Rachel', 'Bitsy', 'Catherine', 'Chandler', 'Ross', 'Monica', 'Mike', 'Theodore', 'Phoebe']","{'[Scene': 195, 'Ross': 340, 'Chandler': 551, 'Joey': 398, 'Monica': 318, 'restaurant and you say': 16, 'Phoebe': 683, 'Rachel and Monica': 4, 'Rachel': 462, 'but not in a gross way. Just kind of like': 12, 'Catherine': 63, 'Mike': 338, 'Bitsy': 167, 'Theodore': 70, 'something rich': 16}",3633,13,"[""Ross's Apartment"", 'Central Perk', ""Monica's Apartment Chandler's Apartment"", ""Ross's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Ross's Apartment""]",0.1666666666666666,Uncharted
195,195, The One With Rachel's Other Sister,8.0,9.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Phoebe', 'Amy']","{'Monica': 433, 'Chandler': 610, 'Joey': 479, 'Narrator from TV': 25, 'Rachel': 637, 'Ross': 254, 'Voice outside': 7, 'Ross & Rachel': 1, 'Amy': 688, 'Phoebe': 241, 'Monica, Chandler, Joey': 2, 'Monica, Chandler, Phoebe, Joey': 1, '[Scene': 13, 'Amy & Rachel': 1, 'Note 1': 34, 'Copyright Issues': 36}",3462,10,"[""Monica's Apartment Chandler's Apartment"", ""Ross's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Ross's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment""]",0.1428571428571428,Uncharted
196,196, The One With Rachel's Phone Number,9.0,9.0,"['Kevin', 'Rachel', 'Joey', 'Chandler', 'Ross', 'Rach', 'Monica', 'Mike', 'Bill', 'Waiter', 'Phoebe']","{'Assistant': 18, 'Chandler': 543, 'Joey': 431, 'Monica': 440, '[Scene': 238, 'Ross': 361, 'Rachel': 492, 'Phoebe': 330, 'Ross, Rachel': 2, 'Mike': 206, 'Waiter': 15, 'Bill': 29, 'Kevin': 31, 'Rachel, Phoebe': 2, 'Ross, Mike': 17, 'Phoebe, Mike': 1}",3156,15,"[""Ross's Apartment"", ""Monica's Apartment"", ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment"", ""Monica's Apartment"", ""Ross's Apartment"", ""Monica's Apartment"", ""Ross's Apartment"", 'Central Perk']",0.5714285714285714,Uncharted
197,197, The One With Christmas In Tulsa,10.0,9.0,"['Wendy', 'Joey', 'Rachel', 'Nick', 'Ben', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 170, 'Phoebe': 259, 'Joey': 72, 'Chandler': 1347, 'Monica': 581, 'Ross': 167, 'Rachel': 173, 'Wendy': 203, 'Others': 6, 'Claudia': 7, 'Nick': 20, 'P.S.': 6, 'Ben': 2, '[Scene change back an forth': 29, ""She's entitled to be a little paranoid... or, in this case"": 52, 'Both': 21, 'to dance. Without turning around': 5}",3120,16,"[""Monica's Apartment Chandler's Apartment"", 'Central Perk', ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment""]",0.4285714285714285,Uncharted
198,198, The One Where Rachel Goes Back To Work,11.0,9.0,"['Joey', 'Rachel', 'Gavin', 'Drake', 'Chandler', 'Ross', 'Monica', 'Zelner', 'Phoebe']","{'Chandler': 448, 'Monica': 492, 'Joey': 389, 'Phoebe': 310, 'Ross': 226, 'All': 0, 'Rachel': 584, 'Guy': 15, 'Gavin': 204, 'Director': 173, 'Interviewer': 52, 'Mr. Zelner': 70, 'a word he used a lot, with the word ""puppy."" Okay, so he said': 16, 'Man': 14, 'Joey/Drake': 40, 'Extra': 2, 'Another extra': 2, 'Phoebe/Waitress': 24}",3061,17,[],0.1428571428571428,Man in a Hole
199,199, The One With Phoebe's Rats,12.0,9.0,"['Joey', 'Rachel', 'Gavin', 'Molly', 'Chandler', 'Ross', 'Heather', 'Mike', 'Monica', 'Phoebe']","{'Chandler': 224, 'Joey': 357, 'Ross': 293, 'Joey and Chandler': 5, 'Rachel': 795, 'Molly': 76, 'Phoebe': 446, 'Mike': 230, 'Gavin': 221, 'Heather': 2, 'Monica': 227, 'Ross, Joey and Chandler': 2, '[Scene': 25, 'Ross and Chandler': 3, 'Woman': 4, 'up at  ... 9': 8}",2918,12,[],0.5714285714285714,Man in a Hole
200,200, The One Where Monica Sings,13.0,9.0,"['Ross', 'Joey']","{'Ross': 231, 'Salon girl': 10, 'Joey': 0}",241,15,[],0.0,Rags to Riches
201,201, The One With The Blind Dates,14.0,9.0,"['Rachel', 'Joey', 'night', 'Chandler', 'Ross', 'Monica', 'Steve', 'Waiter', 'Phoebe']","{'[Scene': 239, 'Joey': 597, 'Rachel': 504, 'Ross': 373, 'Phoebe': 547, '': 57, 'I had this date last night': 13, 'Monica': 414, 'Chandler': 381, 'Waiter': 156, 'Steve': 195, '#2': 17}",3493,15,"[""Monica's Apartment Chandler's Apartment"", 'Central Perk', ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment"", 'Central Perk', ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment"", 'Central Perk', 'Central Perk']",0.8,Man in a Hole
202,202, The One With The Mugging,15.0,9.0,"['Ross', 'Monica']","{'[Scene': 12, 'Monica': 44, 'Ross': 19}",75,1,"[""Monica's Apartment Chandler's Apartment""]",0.5,Rags to Riches
203,203, The One With The Boob Job,16.0,9.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Mike', 'Monica', 'Phoebe']","{'[Scene': 147, 'Chandler': 529, 'Monica': 426, 'Mike': 391, 'Phoebe': 645, 'Joey': 353, 'Rachel': 305, 'Joey & Monica': 1, 'Monica, Chandler, Ross': 3, 'Ross': 334, 'Woman': 2, 'Handyman': 4, 'Monica, Rachel, Chandler': 2, 'Chandler/Joey/Rachel/Monica': 7}",3149,14,"[""Monica's Apartment Chandler's Apartment"", ""Phoebe's Apartment"", 'Central Perk', 'Central Perk', ""Phoebe's Apartment"", ""Ross's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Phoebe's Apartment""]",0.5714285714285714,Uncharted
204,204, The One With The Memorial Service,17.0,9.0,"['Joey', 'Rachel', 'Tom', 'Manny', 'Chandler', 'Ross', 'Monica', 'Mike', 'Kori', 'Phoebe']","{'Chandler': 638, 'Ross': 612, 'Joey': 354, 'Rachel': 303, 'Phoebe': 362, 'Monica': 522, '[Scene': 67, 'Mike': 155, ""anything going on while I'm gone. Here's a few things you can discuss"": 11, 'Strange man': 5, 'Manny': 61, 'Tom': 64, 'Kori': 83}",3237,13,"[""Ross's Apartment"", ""Phoebe's Apartment"", ""Phoebe's Apartment""]",0.5714285714285714,Uncharted
205,205, The One With The Lottery,18.0,9.0,"['Rachel', 'Joey', 'Racel', 'Chandler', 'Ross', 'Gunther', 'Monica', 'Steve', 'Phoebe']","{'[Scene': 45, 'Joey': 351, 'Monica': 593, 'Rachel': 522, 'Chandler': 520, 'Phoebe': 444, 'Everyone almost simultaneously except Ross': 5, 'Ross': 546, 'Racel': 6, 'Rachel, Chandler and Monica': 4, 'this?  Ok, how about this': 21, 'Everyone': 1, 'Everyone but Monica': 1, 'Message': 34, 'Second message': 4, 'Second Message': 29, 'All': 6, 'TV': 20, ""another word the other day, why don't you, why don't you look up"": 1, 'Gleba! Ha! Here it is': 37, 'Steve': 60, 'Everybody': 4, 'Monica and Ross': 1, 'Gunther': 27}",3282,4,"['Central Perk', ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment"", 'Central Perk']",0.5714285714285714,Uncharted
206,206, The One With Rachel's Dream,19.0,9.0,"['Rachel', 'Joey', 'Receptionist', 'Drake', 'Chandler', 'Ross', 'Olivia', 'Monica', 'Phoebe']","{'Joey': 5521, 'Rachel': 3825, 'Monica': 5282, 'Phoebe': 4494, 'Ross': 3059, 'Chandler': 2205, 'Director': 89, 'Actress/Olivia': 141, 'Joey/Drake': 834, 'Chase Lassiter': 25, '1st Customer': 15, '2nd Customer': 40, '3rd Customer': 85, 'Receptionist': 456, 'Rachel/actress': 126, 'Chandlers': 42, 'what the hotel owes you. For example': 189, 'Rachel and Monica': 9, 'question': 240, '[Scene': 289}",26966,105,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.6666666666666666,Uncharted
207,207, The One With The Soap Opera Party,20.0,9.0,"['Charlie', 'Joey', 'Rachel', 'Jane', 'Rache', 'one', 'Chandler', 'Spafford', 'Ross', 'Gunther', 'Dirk', 'Monica', 'Phoebe']","{'Joey': 2628, 'Chandler': 2087, 'Phoebe': 2434, 'Monica': 2813, 'Ross': 5354, 'Rachel': 3194, 'Charlie': 1398, 'Gunther': 3, 'Professor Spafford': 306, 'Jane': 96, 'Message': 44, '[Scene': 634, 'Everyone': 20, 'Kyle Lowder': 5, 'Bitter lady': 268, 'one, then I want one too': 72, 'Matthew Ashford': 54, 'Rache': 48, 'life there are no intermissions, people. Chapter 7': 264, 'Dirk': 307, 'But after chapter 16': 144, 'Bitter woman': 190}",22363,83,"['Central Perk', ""Ross's Apartment"", 'Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment""]",0.2857142857142857,Uncharted
208,208, The One With The Fertility Test,21.0,9.0,"['Charlie', 'Rachel', 'Joey', 'Receptionist', 'Chandler', 'Ross', 'Monica', 'Janice', 'Phoebe']","{'Monica': 1382, 'Ross': 2822, 'Chandler': 2704, 'Rachel': 1585, 'Phoebe': 2003, 'Joey': 2369, 'All': 2, 'Charlie': 1313, 'Receptionist': 401, 'Nurse': 85, 'Janice': 942, '[Scene': 348}",15956,67,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Uncharted
209,209, The One With The Donor,22.0,9.0,"['Charlie', 'Sherman', 'Zack', 'Connelly', 'Joey', 'Rachel', 'Stranger', 'David', 'Chandler', 'Ross', 'Monica', 'Jeanette', 'Phoebe']","{'Charlie': 236, 'Rachel': 476, 'Joey': 315, 'Phoebe': 447, 'Chandler': 640, 'Monica': 304, 'Doctor Connelly': 86, 'Ross': 318, 'Professor Sherman': 1, 'Shop assistant': 3, 'Zack': 162, 'Stranger': 17, 'Monica & Chandler': 2, 'Prof. Sherman': 2, 'David': 159, 'Jeanette': 8}",3176,14,"['Central Perk', 'Central Perk', ""Monica's Apartment"", 'Central Perk', 'Central Perk']",0.2,Uncharted
210,210,The One In Barbados,23.0,9.0,"['Charlie', 'David', 'Joey', 'Rachel', 'Oberblau', 'Clerk', 'Chandler', 'Ross', 'Sarah', 'Monica', 'Mike', 'Waiter', 'Phoebe']","{'Joey': 909, 'Ross': 1067, 'Rachel': 497, 'Chandler': 800, 'Phoebe': 435, 'Charlie': 551, 'Woman': 36, 'Sarah': 15, 'Monica': 830, 'David': 356, 'MOnica': 20, 'Mike': 305, 'Waiter': 9, 'Ross and Charlie': 1, 'Ross and Rachel': 3, 'Man with a bow tie': 23, 'Phoebe & Mike': 1, 'Alexandra Steele': 14, 'Mr. Oberblau': 33, 'Paleontologist': 15, 'Professore Clerk': 8}",5928,25,[],0.4,Uncharted
211,211, The One After Joey and Rachel Kiss,1.0,10.0,"['Charlie', 'Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Mike', 'Phoebe']","{'[Scene': 90, 'Monica': 558, 'Chandler': 394, 'Phoebe': 623, 'Ross': 688, 'Charlie': 83, 'Rachel': 739, 'Joey': 458, 'Monica, Chandler and Phoebe': 1, ""Joey's voice, but she sees Ross"": 4, ""Joey's voice/Ross"": 2, 'Rachel/Ross': 22, 'Both': 3, 'Mike': 126, 'Precious': 150, ""See, here's the thing"": 32}",3973,10,"[""Monica's Apartment Chandler's Apartment"", ""Ross's Apartment""]",1.0,Uncharted
212,212, The One Where Ross is Fine,2.0,10.0,"['Charlie', 'Rachel', 'Joey', 'Owen', 'Colleen', 'Chandler', 'Ross', 'Monica', 'Bill', 'Phoebe']","{'[Scene': 190, 'Joey': 426, 'Rachel': 221, 'Ross': 676, 'Joey and Rachel': 1, 'Monica': 248, 'Chandler': 267, 'Phoebe': 301, 'Frank Jr.': 368, 'Charlie': 137, 'Colleen': 95, 'Bill': 56, 'Owen': 42}",3028,12,"['Central Perk', 'Central Perk', ""Ross's Apartment"", 'Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", 'Central Perk']",1.0,Uncharted
213,213, The One With Ross' Tan,3.0,10.0,"['Amanda', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Glenda', 'Phoebe', 'first']","{'[Scene': 27, 'Rachel': 650, 'Joey': 463, 'Joey and Rachel': 1, 'Monica': 340, 'Phoebe': 275, 'Amanda': 252, 'Chandler': 252, '[scene': 10, 'Rachel and Joey': 14, 'Ross': 206, 'But first things first': 31, 'Glenda': 48}",2569,9,"[""Monica's Apartment"", 'Central Perk', ""Ross's Apartment""]",1.0,Rags to Riches
214,214, The One With The Cake,4.0,10.0,"['Rachel', 'Joey', 'Chandler', 'Jack', 'Ross', 'Monica', 'Estelle', 'Emma', 'Phoebe', 'Judy']","{'[Scene': 38, 'Monica': 489, 'and Chandler': 1, 'Chandler': 387, 'Rachel': 806, 'Ross': 488, 'Phoebe': 386, 'and Phoebe': 1, 'Joey': 647, 'Judy': 113, 'Jack': 75, '': 49, 'Everybody': 5, 'recording)': 9, 'at the cake)': 11, 'Estelle': 51, 'Ok, how about this': 21, '[ Scene': 42, 'Emma': 5}",3624,4,[],1.0,Rags to Riches
215,215, The One Where Rachel's Sister Babysits,5.0,10.0,"['Charlie', 'Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Mike', 'Phoebe', 'Amy']","{'Rachel': 3510, 'Joey': 1505, 'Monica': 1208, 'Chandler': 1241, 'Phoebe': 2392, 'All': 2, '[Scene': 578, 'Charlie': 45, 'Ross': 1421, 'Amy': 2736, 'Mike': 1065, 'Announcer': 490, 'Monica and Chandler': 10, '(We see the screen where it says': 120, 'When I moved in here I thought': 150}",16473,52,"[""Ross's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk']",1.0,Man in a Hole
216,216, The One With Ross' Grant,6.0,10.0,"['Charlie', 'Li', 'Joey', 'Rachel', 'Benjamin', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'Scene': 227, 'Phoebe': 397, 'All': 3, 'Rachel': 414, 'Ross': 614, 'Joey': 539, 'Monica': 277, 'Chandler': 379, 'Charlie': 263, 'Benjamin': 463, 'Dr. Li': 19, 'Dr. Biely': 16, '(The commercial': 66}",3677,0,[],0.6,Uncharted
217,217,The One With The Home Study,7.0,10.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Mike', 'Monica', 'Laura', 'Phoebe']","{'Charity guy': 210, 'Phoebe': 510, 'Mike': 173, 'Ross': 446, 'Rachel': 416, '[Scene': 153, 'Monica': 417, 'Chandler': 274, 'Laura': 293, 'Monica and Chandler': 22, 'Joey': 276}",3190,12,"[""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment Chandler's Apartment"", 'Central Perk', ""Monica's Apartment Chandler's Apartment""]",0.6,Uncharted
218,218, The One With The Late Thanksgiving,8.0,10.0,"['Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 44, 'Phoebe': 433, 'Rachel': 648, 'Monica': 595, 'Chandler': 490, 'Ross': 398, 'Joey': 761, 'Host': 6, 'excuse. Hey! Ooh! How about this': 33, 'All': 15, 'having sex on the couch, its like': 8, 'Phoebe and Rachel': 3, 'Joey and Chandler': 80}",3514,8,"[""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Monica's Apartment"", ""Monica's Apartment Chandler's Apartment""]",0.0,Uncharted
219,219, The One With The Birth Mother,9.0,10.0,"['Rachel', 'Joey', 'Chandler', 'Erica', 'Ross', 'Sarah', 'Monica', 'Waiter', 'Phoebe']","{'Phoebe': 199, 'Joey': 707, 'Rachel': 204, 'Ross': 354, '[Scene': 120, 'Chandler': 404, 'Erica': 247, 'Monica': 312, 'Agency guy': 74, 'Waiter': 41, 'Sarah': 145, 'Girl': 7, 'Adoption Agency guy': 1}",2815,11,"['Central Perk', 'Central Perk']",0.4,Uncharted
220,220, The One Where Chandler Gets Caught,10.0,10.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 67, 'Chandler': 539, 'Monica': 710, 'Ross': 481, 'Rachel': 370, 'Joey': 223, 'Phoebe': 325, 'today, all I kept thinking was': 18, 'The Guys': 2, 'Monica and Rachel': 1, 'All': 3}",2739,5,"[""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk']",0.6666666666666666,Uncharted
221,221, The One Where the Stripper Cries,11.0,10.0,"['Joey', 'Rachel', 'Missy', 'Donny', 'Henrietta', 'Gene', 'Chandler', 'Adrienne', 'Ross', 'Monica', 'Roy', 'Phoebe']","{'[Scene': 201, 'Joey': 411, 'Monica': 389, 'Phoebe': 287, 'Ross': 639, 'Chandler': 414, 'Rachel': 334, 'Missy': 54, 'Chandler and Ross': 9, 'Voice': 4, 'Donny Osmond': 51, 'Donny': 318, 'Gene': 127, 'Stage Manager': 3, 'Man': 8, 'Roy, the male stripper': 8, 'Roy': 623, 'Pass. (Next word': 20, 'Henrietta': 1, 'Adrienne': 12, ""Present Chandler's voice"": 34, ""the bar) That's when I wrote the song"": 5, '[Flashback scene': 12, 'Pizza guy': 4}",3968,14,"['Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment Chandler's Apartment""]",0.2,Uncharted
222,222, The One With Phoebe's Wedding,12.0,10.0,"['Joey', 'Rachel', '2', 'Chandler', 'Ross', 'Monica', 'Mike', 'Phoebe']","{'[Scene': 132, 'Phoebe': 1157, 'Joey': 580, 'Monica': 793, 'Chandler': 512, 'Ross': 451, 'Mike': 378, 'Rachel': 311, ""Mike's mother"": 3, ""Mike's father"": 8, 'Honor 2': 4, ""Mike's mom"": 15, ""Mike's dad"": 13, 'Chandler and Ross': 3, 'Rachel and Monica': 3}",4363,12,"['Central Perk', 'Central Perk', ""Monica's Apartment Chandler's Apartment"", 'Central Perk', ""Monica's Apartment""]",0.4,Uncharted
223,223, The One Where Joey Speaks French,13.0,10.0,"['Joey', 'Rachel', 'Green', 'Chandler', 'Erica', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 160, 'Phoebe': 396, 'All': 2, 'Rachel': 708, 'Chandler': 275, 'Joey': 331, 'Ross': 730, 'Monica': 260, 'Erica': 260, 'Nurse': 25, 'Dr. Green': 63, 'Tape': 15, '<"">Ross': 7, 'Director': 51, 'Casting assistant': 5, '(Translation': 15, '<"">Phoebe': 5, 'le jeu avec lui... (Translation': 7, 'Both': 2}",3317,13,"['Central Perk', ""Monica's Apartment Chandler's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment Chandler's Apartment""]",0.6666666666666666,Uncharted
